m1,m2,dm1,dm2,v1,v2,a1,a2
0.0,0.0,0.23792911729163702,0.21869185937721258,7.472435718305208e-50,-7.017078911431416e-50,9.868804316205674e-49,1.050654673731713e-48
0.01,0.0,0.23097000149025526,0.21593828308016896,7.721635361857028e-48,-7.105351981200911e-48,9.780895229625857e-47,1.0626500793393428e-46
0.02,0.0,0.22409677820805962,0.21316704131846745,6.899926022494799e-46,-6.219157890034586e-46,8.377358469407477e-45,9.291921830673327e-45
0.03,0.0,0.2173118053412391,0.21037934390022914,5.339854306388925e-44,-4.712427557010066e-44,6.210102392727365e-43,7.035025785010008e-43
0.04,0.0,0.2106174580037749,0.2075765192235612,3.5850339800101074e-42,-3.096168433871142e-42,3.990728387971979e-41,4.619545668584988e-41
0.05,0.0,0.20401612213305453,0.20476002023994802,2.091899312900644e-40,-1.7670521440791766e-40,2.2271369941252703e-39,2.635805304547918e-39
0.06,0.0,0.19751018730479028,0.20193143033891303,1.0629335173089631e-38,-8.77700731055222e-39,1.0814695790471723e-37,1.3093209887321688e-37
0.07,0.0,0.19110203872910067,0.1990924691119881,4.711945649604289e-37,-3.801327217643589e-37,4.578018156325144e-36,5.672987749079861e-36
0.08,0.0,0.18479404841064637,0.1962449979603517,1.825613294789957e-35,-1.4381454975316825e-35,1.6924873495878888e-34,2.1478155146993463e-34
0.09,0.0,0.17858856546794244,0.19339102551973883,6.193581152838071e-34,-4.761450718158624e-34,5.47455425806454e-33,7.11888936055134e-33
0.1,0.0,0.17248790561933186,0.19053271288767032,1.8436511532029777e-32,-1.382266961782871e-32,1.5523759729014963e-31,2.0698549475321983e-31
0.11,0.0,0.16649433985429193,0.18767237865042952,4.825630544857592e-31,-3.52593145453047e-31,3.867125493836293e-30,5.290787947845094e-30
0.12,0.0,0.16061008231726726,0.18481250371864322,1.1130201025507291e-29,-7.91985377169747e-30,8.481284038192817e-29,1.1915029563926118e-28
0.13,0.0,0.1548372774356203,0.18195573598840684,2.266919156197705e-28,-1.569746973566058e-28,1.641081608195179e-27,2.3690771089634577e-27
0.14,0.0,0.1491779863224027,0.17910489484689168,4.085776359311924e-27,-2.75112869278166e-27,2.8073560405459344e-26,4.1677127506677656e-26
0.15,0.0,0.14363417247779325,0.1762629755344983,6.531266906495468e-26,-4.272712772137249e-26,4.255119212572645e-25,6.501832175237064e-25
0.16,0.0,0.1382076868003795,0.17343315335739934,9.281790818563832e-25,-5.893969281604215e-25,5.72771668567728e-24,9.01632776401019e-24
0.17,0.0,0.13290025190205956,0.17061878771305036,1.1754464177960082e-23,-7.238298759632679e-24,6.863258715137623e-23,1.1140755570833303e-22
0.18,0.0,0.1277134457003961,0.16782342584644222,1.3295868619959695e-22,-7.93193234607383e-23,7.337646557740349e-22,1.2294334242889337e-21
0.19,0.0,0.12264868424296721,0.16505080619763285,1.3464800241233835e-21,-7.773644956163658e-22,7.015500891537372e-21,1.2146076592846408e-20
0.2,0.0,0.11770720370364152,0.16230486113443546,1.2238522667656589e-20,-6.829764543915945e-21,6.012837686207083e-20,1.0769519149361103e-19
0.21,0.0,0.11289004148517078,0.15958971879293013,1.0009228144567067e-19,-5.3924576832857674e-20,4.631252640869804e-19,8.59205694679324e-19
0.22,0.0,0.10819801637033319,0.15690970367933865,7.384005480293601e-19,-3.8354589054404718e-19,3.2135136548324815e-18,6.18343481881014e-18
0.23,0.0,0.10363170768853457,0.15426933562745893,4.925807996628683e-18,-2.4633469842296043e-18,2.013568736384808e-17,4.024222871670576e-17
0.24,0.0,0.09919143350829075,0.15167332666436423,2.978962157398535e-17,-1.4320487258074282e-17,1.1421403892922737e-16,2.3745340971506504e-16
0.25,0.0,0.09487722792835131,0.14912657532071225,1.6375031867020641e-16,-7.554155037515069e-17,5.879370771272113e-16,1.2736977069276617e-15
0.26,0.0,0.09068881761900258,0.14663415793619922,8.202305712031987e-16,-3.624636956141714e-16,2.7534421377594335e-15,6.2269108900223665e-15
0.27,0.0,0.08662559785559619,0.14420131655806231,3.7533553749244184e-15,-1.5856742503164484e-15,1.1759667203434481e-14,2.7816985955480456e-14
