s,m,ds,dm
0.02,0.02,-0.000147239606856496,0.03751455057736122
0.04,0.02,-0.00041130327109532155,0.03751141884331849
0.06,0.02,-0.0007465433251061596,0.037508287109275756
0.08,0.02,-0.0011356943998948876,0.03750515537523301
0.1,0.02,-0.0015682563499697377,0.03750202364119028
0.12000000000000001,0.02,-0.002036776145561997,0.03749889190714753
0.13999999999999999,0.02,-0.002535493877553502,0.0374957601731048
0.16,0.02,-0.003059706261204803,0.037492628439062065
0.18,0.02,-0.0036054199878592375,0.03748949670501932
0.19999999999999998,0.02,-0.004169143367533851,0.037486364970976585
0.22,0.02,-0.00474775173611125,0.03748323323693384
0.24,0.02,-0.0053383955021509555,0.037480101502891106
0.26,0.02,-0.005938434376616952,0.03747696976884837
0.28,0.02,-0.006545388442848132,0.037473838034805626
0.30000000000000004,0.02,-0.00715690044878331,0.03747070630076289
0.32,0.02,-0.007770705775516418,0.037467574566720147
0.34,0.02,-0.008384607746483641,0.037464442832677414
0.36000000000000004,0.02,-0.008996456676382714,0.03746131109863468
0.38,0.02,-0.009604131518388015,0.037458179364591934
0.4,0.02,-0.010205523260980232,0.0374550476305492
0.42000000000000004,0.02,-0.010798519413019514,0.03745191589650644
0.44,0.02,-0.011380989033031197,0.03744878416246321
0.46,0.02,-0.011950767826813258,0.03744565242841291
0.48000000000000004,0.02,-0.012505642868289923,0.03744252069420835
0.5,0.02,-0.013043336497461921,0.037439388900081264
0.52,0.02,-0.013561486928457711,0.037436099476500936
0.54,0.02,-0.014052009661285725,0.037004416957170286
0.56,0.02,-0.014220181398588938,0.014680626350351122
0.5800000000000001,0.02,-0.014655665390398198,0.01474281113293691
0.6,0.02,-0.015067806397511041,0.015237091304758619
0.62,0.02,-0.015445747225664719,0.015603721920292354
0.64,0.02,-0.015760898435798976,0.01418178287284878
0.66,0.02,-0.016054402579769866,0.013980941146570319
0.68,0.02,-0.016324455132638582,0.015067359905590012
0.7000000000000001,0.02,-0.01654959796173061,0.01631345179362702
0.7200000000000001,0.02,-0.016713805844512097,0.01703376312959547
0.74,0.02,-0.016816568792938247,0.01756737603808452
0.76,0.02,-0.01685379614507765,0.018070603155605585
0.78,0.02,-0.016818167484369262,0.018564816831577406
0.8,0.02,-0.01670032575183089,0.019034241631557248
0.8200000000000001,0.02,-0.01648779292519542,0.01938776704738804
0.8400000000000001,0.02,-0.016160506637688643,0.01921384869395629
0.86,0.02,-0.015679863863746313,0.017092352030021855
0.88,0.02,-0.015004641086154069,0.011581228985453846
0.9,0.02,-0.014166554676728116,0.006632354323338811
0.92,0.02,-0.013090497868368911,0.0
0.9400000000000001,0.02,-0.011809427985826071,0.0
0.9600000000000001,0.02,-0.01008633353984778,0.0
0.02,0.04,-0.00015000866242788,0.03751454076950692
0.04,0.04,-0.0004190215876983955,0.037511409035464176
0.06,0.04,-0.0007605305435095869,0.03750827730142144
